dataset,implementation,sequence_length,min_length,repeat_type,fasta_time_ms,suffix_array_time_ms,inverse_suffix_array_time_ms,lcp_time_ms,bwt_time_ms,esa_time_ms,repeat_detection_time_ms,total_time_ms,esa_memory_bytes,peak_memory_bytes,repeat_count
synthetic_10k,optimized_sa_maximal,10000,10,maximal,3.989,5.8407,0.1764,1.2825,0.3646,7.7612,115.521,135.731,140030,6860800,24
synthetic_10k,optimized_sa,10000,10,supermaximal,3.989,5.8407,0.1764,1.2825,0.3646,7.7612,6.3767,135.731,140030,6860800,24
synthetic_10k,optimized_sa_maximal,10000,10,maximal,4.4853,5.7884,0.1652,1.2729,0.3496,7.6316,102.731,123.105,140030,6852608,24
synthetic_10k,optimized_sa,10000,10,supermaximal,4.4853,5.7884,0.1652,1.2729,0.3496,7.6316,6.3524,123.105,140030,6852608,24
synthetic_10k,optimized_sa_maximal,10000,10,maximal,3.5492,5.844,0.1886,1.8522,0.6411,8.6334,100.085,120.324,140030,6852608,24
synthetic_10k,optimized_sa,10000,10,supermaximal,3.5492,5.844,0.1886,1.8522,0.6411,8.6334,6.4165,120.324,140030,6852608,24
synthetic_10k,optimized_sa_maximal,10000,10,maximal,4.7123,6.2029,0.1754,1.2777,0.3616,8.081,100.255,121.091,140030,6856704,24
synthetic_10k,optimized_sa,10000,10,supermaximal,4.7123,6.2029,0.1754,1.2777,0.3616,8.081,6.3363,121.091,140030,6856704,24
synthetic_10k,optimized_sa_maximal,10000,10,maximal,4.069,8.6145,0.1714,1.3927,0.521,10.789,100.482,123.825,140030,6852608,24
synthetic_10k,optimized_sa,10000,10,supermaximal,4.069,8.6145,0.1714,1.3927,0.521,10.789,6.356,123.825,140030,6852608,24
synthetic_50k,optimized_sa_maximal,50000,10,maximal,63.6234,37.8783,0.7379,7.5072,1.7477,47.9852,511.243,677.913,700030,14565376,883
synthetic_50k,optimized_sa,50000,10,supermaximal,63.6234,37.8783,0.7379,7.5072,1.7477,47.9852,47.7582,677.913,700030,14565376,874
synthetic_50k,optimized_sa_maximal,50000,10,maximal,17.0481,33.2561,0.7492,6.6106,4.0195,44.7655,506.369,622.381,700030,14561280,883
synthetic_50k,optimized_sa,50000,10,supermaximal,17.0481,33.2561,0.7492,6.6106,4.0195,44.7655,48.6099,622.381,700030,14561280,874
synthetic_50k,optimized_sa_maximal,50000,10,maximal,17.7545,32.6891,0.7408,7.4359,1.7551,42.7358,514.339,627.506,700030,14573568,883
synthetic_50k,optimized_sa,50000,10,supermaximal,17.7545,32.6891,0.7408,7.4359,1.7551,42.7358,47.7636,627.506,700030,14573568,874
synthetic_50k,optimized_sa_maximal,50000,10,maximal,18.5125,31.754,0.7452,6.4785,1.7545,40.8442,514.548,626.999,700030,14557184,883
synthetic_50k,optimized_sa,50000,10,supermaximal,18.5125,31.754,0.7452,6.4785,1.7545,40.8442,48.2543,626.999,700030,14557184,874
synthetic_50k,optimized_sa_maximal,50000,10,maximal,17.0289,32.2247,0.7362,7.1211,1.8124,41.9557,514.528,626.989,700030,14573568,883
synthetic_50k,optimized_sa,50000,10,supermaximal,17.0289,32.2247,0.7362,7.1211,1.8124,41.9557,48.981,626.989,700030,14573568,874
synthetic_100k,optimized_sa_maximal,100000,10,maximal,31.5962,66.9901,1.441,14.8961,3.7874,87.3169,1067.67,1325.62,1400030,26021888,3383
synthetic_100k,optimized_sa,100000,10,supermaximal,31.5962,66.9901,1.441,14.8961,3.7874,87.3169,126.431,1325.62,1400030,26021888,3291
synthetic_100k,optimized_sa_maximal,100000,10,maximal,35.3401,67.561,1.4705,17.5168,4.8501,91.5483,1058.69,1324.68,1400030,26038272,3383
synthetic_100k,optimized_sa,100000,10,supermaximal,35.3401,67.561,1.4705,17.5168,4.8501,91.5483,127.317,1324.68,1400030,26038272,3291
synthetic_100k,optimized_sa_maximal,100000,10,maximal,36.7487,67.0805,1.9204,14.688,3.7417,87.5345,1059.35,1325.86,1400030,26038272,3383
synthetic_100k,optimized_sa,100000,10,supermaximal,36.7487,67.0805,1.9204,14.688,3.7417,87.5345,128.662,1325.86,1400030,26038272,3291
synthetic_100k,optimized_sa_maximal,100000,10,maximal,32.0563,65.7932,1.4668,15.9993,3.5868,87.0924,1091.08,1352.87,1400030,26025984,3383
synthetic_100k,optimized_sa,100000,10,supermaximal,32.0563,65.7932,1.4668,15.9993,3.5868,87.0924,129.973,1352.87,1400030,26025984,3291
synthetic_100k,optimized_sa_maximal,100000,10,maximal,32.8437,64.5369,1.4562,15.8507,3.6092,85.5973,1126.04,1392.92,1400030,26050560,3383
synthetic_100k,optimized_sa,100000,10,supermaximal,32.8437,64.5369,1.4562,15.8507,3.6092,85.5973,134.739,1392.92,1400030,26050560,3291
synthetic_250k,optimized_sa_maximal,250000,10,maximal,114.579,227.889,3.5691,40.7406,9.6021,282.043,2782.96,3830.18,3500030,53428224,20389
synthetic_250k,optimized_sa,250000,10,supermaximal,114.579,227.889,3.5691,40.7406,9.6021,282.043,590.387,3830.18,3500030,53428224,18761
synthetic_250k,optimized_sa_maximal,250000,10,maximal,80.9673,243.797,3.7308,44.0553,10.6873,302.402,2829.14,3875.74,3500030,53559296,20389
synthetic_250k,optimized_sa,250000,10,supermaximal,80.9673,243.797,3.7308,44.0553,10.6873,302.402,598.647,3875.74,3500030,53559296,18761
synthetic_250k,optimized_sa_maximal,250000,10,maximal,79.1215,226.669,3.7053,41.6402,9.2428,281.486,2799.32,3807.08,3500030,53428224,20389
synthetic_250k,optimized_sa,250000,10,supermaximal,79.1215,226.669,3.7053,41.6402,9.2428,281.486,585.121,3807.08,3500030,53428224,18761
synthetic_250k,optimized_sa_maximal,250000,10,maximal,79.5632,233.55,3.3796,44.2976,9.7459,291.1,2793.13,3809.72,3500030,53559296,20389
synthetic_250k,optimized_sa,250000,10,supermaximal,79.5632,233.55,3.3796,44.2976,9.7459,291.1,582.503,3809.72,3500030,53559296,18761
synthetic_250k,optimized_sa_maximal,250000,10,maximal,78.6622,227.452,3.8033,39.7133,10.1692,281.513,2866.62,3887.59,3500030,53559296,20389
synthetic_250k,optimized_sa,250000,10,supermaximal,78.6622,227.452,3.8033,39.7133,10.1692,281.513,598.808,3887.59,3500030,53559296,18761
synthetic_500k,optimized_sa_maximal,500000,10,maximal,218.143,579.251,9.7046,106.702,19.0446,714.939,5763.43,8701.41,7000030,111050752,74795
synthetic_500k,optimized_sa,500000,10,supermaximal,218.143,579.251,9.7046,106.702,19.0446,714.939,1796.2,8701.41,7000030,111050752,63667
synthetic_500k,optimized_sa_maximal,500000,10,maximal,157.314,555.542,9.2131,102.607,19.1569,686.865,5767.53,8617.86,7000030,111173632,74795
synthetic_500k,optimized_sa,500000,10,supermaximal,157.314,555.542,9.2131,102.607,19.1569,686.865,1790.82,8617.86,7000030,111173632,63667
synthetic_500k,optimized_sa_maximal,500000,10,maximal,152.892,564.637,7.8575,106.169,19.2174,698.044,5810.27,8719.08,7000030,111206400,74795
synthetic_500k,optimized_sa,500000,10,supermaximal,152.892,564.637,7.8575,106.169,19.2174,698.044,1840.01,8719.08,7000030,111206400,63667
synthetic_500k,optimized_sa_maximal,500000,10,maximal,153.888,541.014,8.9002,99.1026,19.1822,668.364,5861.6,8776.14,7000030,111054848,74795
synthetic_500k,optimized_sa,500000,10,supermaximal,153.888,541.014,8.9002,99.1026,19.1822,668.364,1876.83,8776.14,7000030,111054848,63667
synthetic_500k,optimized_sa_maximal,500000,10,maximal,157.663,539.951,9.4317,106.477,19.6701,675.723,5979.66,8888.04,7000030,111202304,74795
synthetic_500k,optimized_sa,500000,10,supermaximal,157.663,539.951,9.4317,106.477,19.6701,675.723,1848.4,8888.04,7000030,111202304,63667
